5, 3, 0.735013970396, 0.123552605384, 0.132569683399, 0.603053937369, 0.868491357117, 0.234467791758, 0.260742014073, 0.574429154057, 1.00168530918, 0.462227424439, 0.774970213025, 1.0183887259, 0.789477221292, 1.0436938514, 0.612045418574, 0.866954797887, 0.134789263466, 0.135619275879, 0.56435069241, 0.981532785901, 0.224673548583, 0.275916685783, 0.570979500915, 1.03923796803, 0.800715977816, 0.826258571619, 1.08460415753, 0.254912507142, 0.479676341984, 0.745186688174, 0.164217538551, 0.380613729624, 0.459349325948, 0.880193096552, 0.3865414379, 0.767278486306, 0.937136226369, 0.736409996886, 1.00341891803, 0.734448693838, 1.0, 0.355102742501, 0.156860994254, 0.705995266521, 1.13422325418, 0.545813641422, 0.779346763972, 1.0956015214, 0.840807271798, 1.07713405787, 0.265561504887, 0.445814685879, 0.853052725751, 0.168851781513, 0.410071094983, 0.456834879684, 0.935894557038, 0.770564880046, 0.746350060138, 1.01580402024, 0.699794400462, 1.11663072205, 0.351113443524, 0.169594156358, 0.666209954484, 1.11474239671, 0.802614183744, 0.878736098244, 1.12085044566, 0.431880493037, 0.369390455049, 0.812040129363, 0.509336407577, 0.9253753862, 1.03656687965, 0.869469507998, 1.14322401339, 0.800237150985, 1.23997958097, 0.701921930781, 0.916669960497, 1.25246210512, 0.995084974829, 1.22546054761, 0.444093769065, 0.563939515804, 1.04777556938, 0.935930444991, 0.886917483647, 1.16208701783, 0.833797886454, 1.28422162327, 0.948815854896, 1.04514945988, 1.28137831899, 0.484155941841, 0.556174475963, 0.361263391012, 0.638287786441, 0.595866727013, 0.291022325054, 0.347976188774, 0.31900935564, 0.385950590847, 0.279225318726
7, 6, 0.698481689384, 0.146283862459, 0.149299570232, 0.549951156155, 0.851217163172, 0.305081298741, 0.339697073512, 0.556900286688, 1.02830088781, 0.48115579599, 0.744364308388, 1.02728678319, 0.683387494713, 1.00827493057, 0.553648059547, 0.847365496245, 0.149632184589, 0.152859604164, 0.537949224579, 1.01536116617, 0.301040837677, 0.350332686446, 0.464490831706, 1.01008648114, 0.763509112067, 0.674226875564, 1.00602176119, 0.293992703042, 0.404586215732, 0.706147673776, 0.249059597698, 0.480671898908, 0.439350699947, 0.887943843432, 0.369599793408, 0.737392821552, 0.921554048503, 0.602633514215, 0.949285292583, 0.698521512255, 1.0, 0.427706687316, 0.224021588612, 0.699146356665, 1.17738680398, 0.594368275743, 0.750156060709, 1.12402952028, 0.762635942643, 1.05860134881, 0.301616808811, 0.416188999685, 0.871303965402, 0.251618704949, 0.494854187489, 0.356847629004, 0.903066025665, 0.759922226862, 0.597488454223, 0.949287112553, 0.682176903298, 1.16754383171, 0.41930373281, 0.224413239416, 0.581380548619, 1.11449941915, 0.7741580889, 0.757613640693, 1.06220147249, 0.52034849357, 0.2978090087, 0.813500629649, 0.562053586464, 0.985835406455, 1.09600036251, 0.818301577032, 1.17599333621, 0.816923098754, 1.32447515009, 0.813298993533, 0.947652089648, 1.34771388457, 0.986426210403, 1.27511612512, 0.519582789058, 0.56942029092, 1.09246434754, 1.01153317784, 0.827191927975, 1.18645317938, 0.803603975845, 1.33890714725, 0.964922307535, 0.980531432957, 1.27524399269, 0.547837086162, 0.551969245976, 0.263389184307, 0.626059157295, 0.672138341738, 0.379068684416, 0.392083314806, 0.375907182204, 0.380783074949, 0.362673255429
10, 2, 0.796524430704, 0.144072275971, 0.109448403569, 0.672807198911, 0.894216146913, 0.281121043456, 0.273333305281, 0.610306493715, 1.07135706311, 0.544452190216, 0.83319786091, 1.04819552687, 0.790720187835, 1.11582796147, 0.655827708577, 0.903347584893, 0.126714618146, 0.103585367878, 0.562488941783, 1.0427928448, 0.270892360748, 0.296816991822, 0.563332146729, 1.03010446438, 0.813503248269, 0.786277084346, 1.1114315965, 0.247782178216, 0.531044070786, 0.752217821784, 0.191459441076, 0.412535235653, 0.487046948786, 0.935588885197, 0.432085626273, 0.788419159894, 0.940311428511, 0.702796047292, 1.04548644547, 0.77880277766, 1.0, 0.388176092459, 0.207369037834, 0.719642758207, 1.18017728103, 0.609004114893, 0.836986679521, 1.10140729274, 0.829713163763, 1.13595306805, 0.221424515353, 0.450631033768, 0.923838793227, 0.213861555739, 0.420706494267, 0.460263338695, 0.938060153342, 0.778822578362, 0.708658076498, 1.04956189571, 0.665372288812, 1.14389985066, 0.370635734863, 0.237783908081, 0.616244512421, 1.06497439597, 0.798680226194, 0.809735425233, 1.116311672, 0.486732673268, 0.339174499692, 0.814206315815, 0.532456336629, 0.949573196734, 1.02542368222, 0.824895775173, 1.18019688102, 0.824197952245, 1.30092106769, 0.8113234358, 1.03425544005, 1.30786854439, 1.03703840435, 1.33919770281, 0.479190995937, 0.590541481065, 1.07150364112, 0.978320565414, 0.870532467281, 1.22399948951, 0.851448287022, 1.30254331925, 1.01230532527, 1.04558024617, 1.34262700618, 0.482856507893, 0.508226040328, 0.296197409512, 0.655409445928, 0.504726397563, 0.271053350163, 0.325621838048, 0.296780664576, 0.3571697638, 0.359451814982
12, 0, 0.719105166536, 0.151277579823, 0.14777597917, 0.56804603179, 0.85438725337, 0.266906122075, 0.286506269721, 0.58275125617, 0.960608375421, 0.474466181012, 0.737685373225, 0.973211018727, 0.709368584842, 0.98633582797, 0.569388279831, 0.865455363574, 0.152856095203, 0.137714186973, 0.581259727889, 0.981209532586, 0.254742224333, 0.272744930651, 0.520449558183, 0.994263073034, 0.753255414012, 0.720664703186, 1.00258418883, 0.296119206846, 0.417625426761, 0.703937085819, 0.22284244819, 0.431313899651, 0.452366476067, 0.816316705235, 0.369351235561, 0.723536751753, 0.868375597649, 0.630657882756, 0.926736060715, 0.713726937402, 1.0, 0.391203617567, 0.190092574077, 0.728591660669, 1.10838435444, 0.572085162349, 0.740085064856, 1.05715229081, 0.773969307521, 1.02543559554, 0.286352769406, 0.452303266655, 0.835086797296, 0.21246802052, 0.416634343442, 0.401806471184, 0.882538167068, 0.728558478111, 0.636202909353, 0.935058542072, 0.717722274954, 1.1186485868, 0.374211702472, 0.198625700517, 0.613262613672, 1.07072545185, 0.755080901669, 0.776912597173, 1.03686373558, 0.432252492721, 0.376558731331, 0.777303674412, 0.566540752313, 0.946305310161, 1.05042469867, 0.838496169153, 1.1408900017, 0.805315667884, 1.20228624407, 0.751947317214, 0.922114381199, 1.243381402, 0.963348914477, 1.21463454528, 0.401403550286, 0.578704379126, 1.05320599717, 0.941025328745, 0.8338686389, 1.13815907153, 0.791057746759, 1.25933345667, 0.950822862703, 0.972156112705, 1.23545546006, 0.480802799151, 0.500821155448, 0.275652019224, 0.58394460071, 0.573131358109, 0.320274318601, 0.344338365651, 0.304090776306, 0.338240698219, 0.309191368498
20, 2, 0.701019618822, 0.134910467157, 0.148669590253, 0.570621991364, 0.852211051605, 0.24951986922, 0.288086497839, 0.571256545757, 0.963986875528, 0.486481495288, 0.698930817352, 0.95656207115, 0.711406655669, 0.990387633316, 0.567258760177, 0.848870101218, 0.132526313063, 0.151202753652, 0.586112947221, 0.971260493819, 0.235531820028, 0.282086623007, 0.519975767067, 0.958327417717, 0.707456727516, 0.709685745209, 0.980042289464, 0.281661596768, 0.436276726756, 0.718359397152, 0.21587275963, 0.418822801378, 0.452090481158, 0.833623678734, 0.39494522835, 0.687669806878, 0.858932806053, 0.640600298235, 0.933885516476, 0.717912285015, 1.0, 0.368071831354, 0.177203030382, 0.717657651486, 1.11265164023, 0.585508282074, 0.70685719815, 1.0506044157, 0.781692754827, 1.0388518433, 0.282645545801, 0.474800072924, 0.844807186877, 0.19840814006, 0.411195464295, 0.417807756871, 0.856902961739, 0.68818880722, 0.635296957738, 0.922422860491, 0.730651859074, 1.12170701856, 0.355841235354, 0.16017059495, 0.636413640582, 1.06635263376, 0.732848733576, 0.793380973792, 1.03979753266, 0.421130495726, 0.394545139325, 0.810615151934, 0.587319688745, 0.90327014676, 1.03196438131, 0.842223649224, 1.14060914501, 0.808915905851, 1.21969035211, 0.758989273232, 0.870754441871, 1.22617227324, 0.958877944208, 1.21322753234, 0.416610052299, 0.578309634135, 1.00580857118, 0.886554376364, 0.816133421551, 1.11040780043, 0.79218382776, 1.22494277303, 0.881275225955, 0.95350022966, 1.19656010623, 0.439697988355, 0.470098335436, 0.258691412329, 0.561311259881, 0.602318018417, 0.318437331645, 0.391044943928, 0.306585602571, 0.354105893818, 0.302851208235
21, 3, 0.760854324267, 0.113829769608, 0.134172592921, 0.620538573642, 0.867133662114, 0.246368735712, 0.287835259979, 0.628697339319, 1.04614242545, 0.562635536022, 0.878646956525, 1.06967425815, 0.863831053124, 1.1533967096, 0.64813387808, 0.89415051602, 0.141588591372, 0.108360918157, 0.558140520703, 1.01623487038, 0.179222447216, 0.294458099306, 0.573804518249, 1.10193079537, 0.877420551667, 0.856595430875, 1.16288906834, 0.246035604414, 0.507423206381, 0.753996182078, 0.168724453351, 0.394113720174, 0.521208060287, 0.935131421144, 0.482866880548, 0.859723708998, 0.995168425773, 0.805512359495, 1.1084439081, 0.753445092792, 1.0, 0.374256044133, 0.202513515153, 0.762724767775, 1.18020880538, 0.647790816508, 0.885960343401, 1.14027691327, 0.917648177691, 1.18721254194, 0.246597692521, 0.427052169454, 0.880684562286, 0.126733025757, 0.434613212407, 0.47494948785, 1.00785181066, 0.849978138265, 0.789158066651, 1.10631737621, 0.666500058674, 1.12442760071, 0.280828492329, 0.206325623766, 0.635890265459, 1.15273248083, 0.878052516758, 0.888587987313, 1.18253785433, 0.460632727208, 0.403583800675, 0.827742198174, 0.563428238652, 1.00120602331, 1.06843192534, 0.907359948496, 1.22230783661, 0.863951882203, 1.28821804302, 0.842606923178, 1.07988087222, 1.34083360307, 1.12010249983, 1.38793044811, 0.42427276996, 0.586220786984, 1.11700925535, 0.976710804802, 0.91074654457, 1.22974041728, 0.840932183315, 1.352212831, 1.03945810394, 1.07799054885, 1.35957312903, 0.532910989927, 0.512581163079, 0.349843001598, 0.671789376069, 0.536657488284, 0.315907017997, 0.352926387872, 0.256304072049, 0.345310873576, 0.323102387343
23, 1, 0.714146503956, 0.123438528309, 0.139936703662, 0.586734067113, 0.861416948414, 0.243077559678, 0.292728644707, 0.592088383098, 1.00788269603, 0.491697721571, 0.711305931816, 0.978966085395, 0.71751047753, 0.906391222113, 0.594922120757, 0.852942900742, 0.128161942123, 0.147495223243, 0.594452720272, 0.98637480123, 0.243973301904, 0.308087178052, 0.531367311817, 0.978773401509, 0.706883999701, 0.725974915802, 0.901965072402, 0.258695987797, 0.466955965758, 0.74170638082, 0.221830855648, 0.414306623614, 0.492286100038, 0.892847530243, 0.396008423296, 0.685577278644, 0.877337951211, 0.640199261206, 0.837441115876, 0.725207006641, 1.0, 0.357698894564, 0.192328628284, 0.730056927405, 1.14776380906, 0.581537367391, 0.713522965401, 1.06696559231, 0.778817524196, 0.953559436993, 0.274794249655, 0.480553167135, 0.861961994973, 0.203970485905, 0.433008650818, 0.437339647388, 0.885880749067, 0.699452374129, 0.659136401642, 0.848214996282, 0.737795536184, 1.13357635574, 0.36029233435, 0.184211805003, 0.641150086348, 1.07952989027, 0.720691616314, 0.803267815506, 0.961214565928, 0.420092940035, 0.409813529144, 0.854577692844, 0.583857052893, 0.907357385873, 1.03996058164, 0.841155285469, 1.042834048, 0.827410480397, 1.26605607655, 0.770316485387, 0.890140580314, 1.25719464798, 0.971048679355, 1.14389943374, 0.44810924146, 0.602083488425, 1.039502945, 0.903421072946, 0.844114794361, 1.03952561585, 0.824441163699, 1.26374078867, 0.87802361753, 0.985195896323, 1.13746664976, 0.44901967617, 0.48781489821, 0.262215358389, 0.466192654903, 0.637649547378, 0.318916983949, 0.343904405829, 0.338983366838, 0.339287502587, 0.20397960681
26, 3, 0.743035731169, 0.110890601747, 0.128480159915, 0.634894494626, 0.873637849313, 0.22084995612, 0.304588200353, 0.59889684872, 1.04630604468, 0.681065242692, 0.805269418531, 1.07777176234, 0.815893473258, 1.02572265287, 0.632790568066, 0.86957624018, 0.108748786074, 0.13070115457, 0.559706280308, 0.978959263402, 0.205056765713, 0.333488694584, 0.67595107788, 1.06149640018, 0.839107692769, 0.804606457814, 1.02131119719, 0.239136250321, 0.524464779071, 0.763458430038, 0.143901695998, 0.395560334278, 0.494810038537, 0.939482498572, 0.616936113265, 0.795032310905, 1.00275383133, 0.759868638868, 0.979819838166, 0.761802738575, 1.0, 0.330172284563, 0.213219750743, 0.71866511153, 1.16799110186, 0.776292453426, 0.846269037017, 1.17891491861, 0.902061421692, 1.09991469919, 0.23935849448, 0.456519650984, 0.876556227964, 0.149458680985, 0.435162541842, 0.61423131522, 0.985624092991, 0.827279481325, 0.752452411623, 0.977527986746, 0.68752685097, 1.10551875681, 0.314767088621, 0.225086409529, 0.758989782531, 1.15490906675, 0.864316204684, 0.875346660853, 1.07987158909, 0.420057952793, 0.391769677307, 0.841803850043, 0.698441514324, 0.921431980631, 1.06086645359, 0.847990678189, 1.07594460254, 0.800556494965, 1.24554923084, 0.982252392331, 1.05610914637, 1.38154127772, 1.11210084086, 1.31273289774, 0.450057066515, 0.728349571326, 1.07624760634, 0.971481152519, 0.873511633303, 1.10343711986, 0.983596637892, 1.37999275467, 1.06154575949, 1.09702760007, 1.29594684932, 0.402888117997, 0.405279043685, 0.152420243742, 0.385951659463, 0.630579604926, 0.344512446836, 0.360600799318, 0.317756401376, 0.323663763479, 0.233803401488
31, 3, 0.717258206816, 0.118119624756, 0.144813580875, 0.587208485383, 0.859021365899, 0.215858179122, 0.284944515815, 0.551609743835, 0.978870614277, 0.456572512304, 0.747576637419, 0.994907086753, 0.689045004878, 0.982947349556, 0.602646076323, 0.859196919068, 0.134609091484, 0.143768336366, 0.604808900919, 0.989290117789, 0.245344157343, 0.275154537076, 0.476686407568, 0.980145155474, 0.756980395857, 0.713146822719, 0.98486032999, 0.256598655857, 0.471215233253, 0.743441071814, 0.19484361436, 0.402325113014, 0.452371500017, 0.867767925957, 0.356627515605, 0.718194262291, 0.902642300609, 0.616456686527, 0.922035489501, 0.727731352813, 1.0, 0.341433812671, 0.181442649601, 0.69614216514, 1.12282273838, 0.555312102764, 0.745202033041, 1.07097220819, 0.743406496177, 1.01500506397, 0.272305291917, 0.492248390668, 0.863365239406, 0.197083599867, 0.40894885694, 0.359567302263, 0.874573297585, 0.725221317274, 0.623549200424, 0.914289981618, 0.74802500793, 1.13263224138, 0.37732846038, 0.170457361241, 0.580832285621, 1.05972203613, 0.757266739589, 0.778314935789, 1.02214357503, 0.40883917228, 0.392800554254, 0.840448086963, 0.510859786703, 0.912792505874, 1.05466320118, 0.794921594971, 1.10582818333, 0.797876241112, 1.24082178731, 0.730448168002, 0.910989495792, 1.25208349204, 0.924498553639, 1.19154212847, 0.448737606991, 0.490962159216, 1.00679309178, 0.918900531099, 0.783474358119, 1.08709201685, 0.743661852996, 1.2296441324, 0.913037831339, 0.948771108655, 1.18881854216, 0.518977016476, 0.547424272352, 0.303843211947, 0.61787531884, 0.570765403167, 0.29290942049, 0.32687171605, 0.348890983206, 0.335113312451, 0.314820902536
40, 6, 0.750122637977, 0.139029199737, 0.128015632246, 0.617961020126, 0.874843558206, 0.302636433443, 0.260892531049, 0.650118641495, 0.997656552365, 0.516588491481, 0.689589775782, 0.962287779619, 0.712518803131, 1.01654391392, 0.611135444385, 0.876149405188, 0.132640212864, 0.128030797765, 0.530166097278, 0.990017275769, 0.244581874521, 0.270419355481, 0.466409590963, 0.991734406229, 0.697093994232, 0.715654369537, 1.01018802551, 0.266096833668, 0.479066279408, 0.736091250171, 0.201748920759, 0.389112293213, 0.51886690355, 0.859495541135, 0.418024931386, 0.699270490522, 0.873952693629, 0.653702796575, 0.9756269029, 0.743699694404, 1.0, 0.422945510582, 0.177829144995, 0.777229936405, 1.12543281223, 0.608606973101, 0.683834905156, 1.0376764735, 0.766865810002, 1.0490272483, 0.257268987059, 0.411806351536, 0.860309700899, 0.215341501419, 0.395805228867, 0.371685418628, 0.893474752494, 0.683935456503, 0.646023953274, 0.960159705216, 0.657827008295, 1.11712957583, 0.349434375646, 0.194520974655, 0.546906332167, 1.06496045036, 0.692378710635, 0.764510979377, 1.03396218887, 0.484746015212, 0.369608623491, 0.742490658683, 0.514540927379, 0.886778181624, 0.961094693963, 0.789703304094, 1.12187029632, 0.854291870887, 1.22266524477, 0.774259160438, 0.85002195723, 1.21169291374, 0.94444046676, 1.22536709613, 0.38129092157, 0.562329096894, 1.06570278188, 0.898882243856, 0.848850418702, 1.16998013843, 0.730816004367, 1.25351015917, 0.878488466527, 0.958521304538, 1.22685466226, 0.525508417144, 0.456857204512, 0.292920183379, 0.624904944433, 0.631947801514, 0.345257924107, 0.429449458836, 0.308158290206, 0.378309644206, 0.333916718955
