3, 1, 0.706305117734, 0.117968168231, 0.152668419898, 0.588130918213, 0.849316231244, 0.230482158829, 0.294924534888, 0.518189977586, 0.965082038481, 0.458098629425, 0.753982631707, 0.985677762906, 0.767136415363, 0.91947216904, 0.596532621515, 0.857436316402, 0.123192233546, 0.143741781211, 0.536463342271, 0.983369279729, 0.244104996781, 0.291526619283, 0.554830301693, 1.03854213083, 0.793489743143, 0.79933995829, 0.966270339653, 0.262375028759, 0.476245835201, 0.738458055908, 0.190193214467, 0.412671778234, 0.426140253967, 0.863781323606, 0.363560696451, 0.724109323115, 0.889311197747, 0.690258941154, 0.851780324868, 0.738116792295, 1.0, 0.373163365782, 0.185942866245, 0.670253987004, 1.11774792786, 0.549208749225, 0.743978231146, 1.06628979381, 0.821153205234, 0.956488279271, 0.262375028759, 0.433474651343, 0.870268512117, 0.18518038267, 0.410685472001, 0.446761163206, 0.935864330285, 0.753970201824, 0.719169906503, 0.891361189439, 0.67904455714, 1.12710387271, 0.378269498134, 0.200799775985, 0.661669344847, 1.13109492858, 0.810610550875, 0.865184988887, 1.0224499444, 0.457127144232, 0.314042168799, 0.765604910382, 0.503685453415, 0.909772768888, 1.00682467379, 0.843218266823, 1.01233185277, 0.771002088677, 1.22272708816, 0.731849152378, 0.911420971502, 1.25172377203, 1.00651035757, 1.13884328808, 0.451917168271, 0.537607543308, 1.02186964431, 0.922631477696, 0.850572363053, 1.02625088761, 0.844515610384, 1.32319013511, 1.00749335942, 1.06476608598, 1.22312644038, 0.490513833746, 0.527746273365, 0.340435873693, 0.512754127811, 0.603983345162, 0.330089375261, 0.321224477889, 0.291165153101, 0.316616437623, 0.175985844217
6, 3, 0.769412906866, 0.142286203083, 0.108933298721, 0.65376849904, 0.891106885368, 0.201223078139, 0.292817052434, 0.555481136957, 1.00415206101, 0.56686878643, 0.828551685894, 1.04613140922, 0.805625443232, 1.05937176894, 0.629605368504, 0.878293213472, 0.116052987399, 0.121752354803, 0.661075173475, 1.04199694374, 0.272636001593, 0.2552055022, 0.585956279684, 1.01690238707, 0.832241724885, 0.791020578837, 1.05999717598, 0.250652876756, 0.513662578517, 0.751098300727, 0.18046543368, 0.431637537426, 0.430112861205, 0.868429013029, 0.465996303993, 0.789489322816, 0.945574311665, 0.723639969863, 0.993784831299, 0.762683845843, 1.0, 0.280861108054, 0.197410888659, 0.660532964075, 1.11202046273, 0.645737089376, 0.859564557033, 1.11930802996, 0.867781038487, 1.10674464026, 0.237441473463, 0.55193424004, 0.928463485792, 0.19118336086, 0.365322100538, 0.506735921867, 0.94428558186, 0.814079115362, 0.735607221479, 1.01495150456, 0.780671744771, 1.16334450414, 0.383264021547, 0.159178201505, 0.672155089094, 1.09129026473, 0.854902150479, 0.851352011957, 1.10645445251, 0.393461636636, 0.410123760697, 0.871618016998, 0.633773294992, 0.969771825572, 1.10801809966, 0.897907678684, 1.17193635943, 0.802274490621, 1.26282563587, 0.842698715067, 1.02885207335, 1.31419516395, 1.05859051051, 1.28721522998, 0.461578026319, 0.595274721489, 1.02766563599, 0.971526296277, 0.852871015233, 1.14010657363, 0.829830318806, 1.25046809561, 1.0010873897, 1.00959396643, 1.26105329843, 0.438495956182, 0.480614230374, 0.271874437253, 0.558433743997, 0.487065933013, 0.266548405462, 0.284569177248, 0.275253341249, 0.309250384234, 0.288442628241
13, 6, 0.762191001327, 0.112470560019, 0.117217168372, 0.66845696716, 0.886570469749, 0.203803000963, 0.272436979407, 0.603581302986, 1.02014977846, 0.58948453146, 0.816692032716, 1.04367067845, 0.80731943805, 1.02962872605, 0.649964238561, 0.876839244455, 0.0963276259456, 0.129970588879, 0.599822863569, 1.00262288401, 0.194730657719, 0.27514756393, 0.586133289731, 1.01466000712, 0.808412176058, 0.787905159548, 1.02097264657, 0.227344266364, 0.556046039284, 0.774114260425, 0.13031603107, 0.374753461862, 0.494661504058, 0.909487190443, 0.517569587626, 0.79779629731, 0.970145481397, 0.75147344176, 0.985694975568, 0.782409620609, 1.0, 0.316780496132, 0.207729811888, 0.720630889015, 1.13665304518, 0.65228913709, 0.819373942926, 1.10152948884, 0.848861391683, 1.05536617684, 0.218409783056, 0.512472228379, 0.913259253211, 0.141254516236, 0.370105737354, 0.512854430813, 0.942843066173, 0.781990826979, 0.730124073325, 0.970870809736, 0.728809831163, 1.13090437591, 0.322779066737, 0.198462133843, 0.646144439217, 1.06482473996, 0.792880204588, 0.818412415902, 1.03590154013, 0.403752065735, 0.422975637526, 0.841819187028, 0.595140655136, 0.913307621035, 1.03713262359, 0.841069846846, 1.08326173427, 0.82617465229, 1.24432235193, 0.853883957639, 1.02111207927, 1.3057951461, 1.05625105241, 1.26242530933, 0.41905882221, 0.587140452484, 1.01086951089, 0.905808030821, 0.823757357202, 1.07127471137, 0.842001430185, 1.26290947066, 0.977131854565, 1.01647027625, 1.23075517648, 0.429992028715, 0.45434902245, 0.253544468174, 0.504335976133, 0.523667663966, 0.278153735798, 0.289949090325, 0.284551923635, 0.312059824609, 0.251480524821
15, 5, 0.767316351137, 0.116496004749, 0.114191478777, 0.635128687561, 0.889965938768, 0.273283840702, 0.296406889709, 0.595857115021, 1.04166017479, 0.521018364656, 0.824278779639, 0.996628806729, 0.754892674034, 1.00795777791, 0.650842221143, 0.878125286799, 0.132248449696, 0.124509507959, 0.60243102521, 1.02813576884, 0.273072728745, 0.295942296811, 0.56231965908, 1.05055202171, 0.78953215753, 0.765983344669, 1.00652231242, 0.228443139014, 0.518643134344, 0.773474329531, 0.208391864893, 0.399816196033, 0.487273115033, 0.926484647386, 0.448174834544, 0.815248410374, 0.926328658078, 0.70277299156, 0.96740046239, 0.745879663263, 1.0, 0.377066711942, 0.236207150451, 0.709907600534, 1.15488478826, 0.583248247642, 0.817250922084, 1.0480002223, 0.791440971738, 1.02913398055, 0.255289501567, 0.480318514991, 0.898509564622, 0.200729301088, 0.420031424098, 0.470915230369, 0.969876924712, 0.772966991608, 0.703624249738, 0.960647275832, 0.725995255306, 1.15260234743, 0.384409852873, 0.209466505266, 0.644274857891, 1.11487539168, 0.798688676995, 0.817611650301, 1.03875144933, 0.444622923881, 0.370630809941, 0.840056497986, 0.594016002295, 1.01177377343, 1.0579758821, 0.86536337038, 1.13784566695, 0.814630564925, 1.28196751771, 0.81188934479, 1.04214019976, 1.28187899002, 1.02753916292, 1.26398081548, 0.470543097782, 0.605106206263, 1.10242478565, 0.963269782404, 0.863472916653, 1.13082979057, 0.849836002152, 1.32430600814, 0.993654723841, 1.02663130602, 1.24274162608, 0.500764994509, 0.478342319038, 0.275270296874, 0.550362599674, 0.519074147017, 0.310339602609, 0.300773242634, 0.279163461622, 0.284863966206, 0.275117712899
22, 4, 0.750005893843, 0.12422520599, 0.132054291023, 0.622604102526, 0.872648853803, 0.251535887936, 0.295853420219, 0.636439497426, 1.01913971622, 0.47664467708, 0.80231712609, 1.0056030899, 0.740883837694, 0.992939180266, 0.627985241201, 0.878202699537, 0.128860418459, 0.124225205992, 0.593885591886, 1.00923069461, 0.229994503965, 0.293184596133, 0.494562404968, 1.05150793552, 0.820424905959, 0.755566179581, 1.01476895294, 0.250246028665, 0.499986068835, 0.750005893845, 0.203819766247, 0.41245709498, 0.528212091235, 0.901444059312, 0.374865827094, 0.780160673063, 0.919409571919, 0.669730986837, 0.936504746631, 0.750067615774, 1.0, 0.372882871416, 0.231538129538, 0.768451195887, 1.15021504101, 0.562290378326, 0.789579231839, 1.061373572, 0.783502961193, 1.01377883292, 0.250060967427, 0.48002043427, 0.88699527461, 0.200305995304, 0.416816115241, 0.389398447726, 0.95903372915, 0.789365508802, 0.682057802932, 0.954135136862, 0.717319712459, 1.13345202075, 0.332303371537, 0.20853804866, 0.584381289895, 1.11990272921, 0.831112923903, 0.808755998394, 1.05092541698, 0.427810632349, 0.427810632347, 0.828958133327, 0.514990652886, 0.979858754569, 1.06579757472, 0.84005684915, 1.1164300776, 0.855621264697, 1.25614255327, 0.771338186189, 1.01379327093, 1.28830941254, 1.01337234857, 1.24508401057, 0.403104122747, 0.549101103577, 1.12183485234, 0.98901550667, 0.866320597153, 1.14395887918, 0.784291077541, 1.32786297789, 1.02717842511, 1.01718727061, 1.25610678746, 0.573580477646, 0.551750523168, 0.338926242976, 0.62260423565, 0.533441707138, 0.330442919885, 0.30811411398, 0.288134423657, 0.283278770384, 0.283816658094
24, 4, 0.779338793817, 0.13587969734, 0.111330476609, 0.638048203027, 0.890380163224, 0.282182762583, 0.323134269911, 0.560218734117, 1.09896097143, 0.530091230281, 0.840663528257, 0.995711011816, 0.78516492955, 1.08782361139, 0.645676599021, 0.889545062742, 0.142557947729, 0.114617918894, 0.685569057363, 1.06385519133, 0.319662273165, 0.333616680346, 0.584308858739, 1.06839540258, 0.838185412186, 0.827724521391, 1.11116042237, 0.244151657439, 0.50379745026, 0.755860222961, 0.2677509186, 0.450616756852, 0.447302682119, 0.968594148947, 0.433249077647, 0.811422002702, 0.905303835545, 0.714783080895, 1.02978275861, 0.747863950717, 1.0, 0.361853879642, 0.252026420658, 0.669656959017, 1.21017177583, 0.597683691832, 0.845803944133, 1.05022862088, 0.82533450641, 1.11338219464, 0.252390441338, 0.563532732388, 0.928103506799, 0.239407723885, 0.473625351751, 0.476275920224, 0.971571241165, 0.798213617618, 0.747326443962, 1.04886555576, 0.799715068087, 1.17795961556, 0.428059063718, 0.248932487662, 0.652021340238, 1.11883619333, 0.843502893747, 0.866790609044, 1.13085160052, 0.414149262693, 0.389629017885, 0.962979750784, 0.676731734286, 1.07916400282, 1.14456182995, 0.97260655793, 1.29156547328, 0.795084961614, 1.36410456713, 0.846310661361, 1.08076561343, 1.30218746469, 1.07639741413, 1.35889241288, 0.57336164833, 0.616782363374, 1.10811631431, 1.0083636637, 0.917052242201, 1.2335038749, 0.900925149, 1.36429466904, 1.06132856379, 1.10836002468, 1.35801608294, 0.497784684734, 0.472154200996, 0.307726248889, 0.630372333566, 0.464714503715, 0.267659167666, 0.313495324148, 0.2534905806, 0.306207559085, 0.32285569393
37, 2, 0.742379762537, 0.130375331941, 0.122499242739, 0.600788770237, 0.877605220296, 0.200257443949, 0.243710037696, 0.582948117895, 0.974824575839, 0.598251906281, 0.787453975768, 1.03101299955, 0.822187305029, 1.03358915034, 0.612743800401, 0.864736174142, 0.141829080852, 0.135380993064, 0.592613586354, 0.953297313404, 0.219572364977, 0.249019390162, 0.580386717501, 1.02616957871, 0.76605586193, 0.814032768614, 1.02768306606, 0.252174856341, 0.471006656472, 0.748069546424, 0.134609628808, 0.363321342154, 0.461373463184, 0.847498500189, 0.51318565403, 0.772455112159, 0.938703981925, 0.75891833832, 0.981132265574, 0.723076880756, 1.0, 0.310117028135, 0.164361075073, 0.703848314787, 1.09717139634, 0.67923296477, 0.802848008476, 1.11243672811, 0.880175130614, 1.07882495532, 0.277210073916, 0.456676464003, 0.81469736969, 0.144153821911, 0.384655388061, 0.499069712801, 0.934780008029, 0.762466015906, 0.754578106239, 0.979394276501, 0.724480826219, 1.08637382088, 0.334552759057, 0.132280358922, 0.676878979151, 1.12321669263, 0.793478575552, 0.8883690361, 1.08911637317, 0.363087117393, 0.406194139274, 0.807938253064, 0.617704397732, 0.905326200435, 1.02958646852, 0.874914932983, 1.10135443638, 0.768489935754, 1.17087313795, 0.835714039734, 0.963160096171, 1.26937539409, 1.04370800571, 1.24317098322, 0.403022739891, 0.617974919371, 1.03816469943, 0.90585718066, 0.882054746083, 1.11040948369, 0.80904014029, 1.25546749267, 0.909980748072, 1.0189193118, 1.21637047363, 0.446830737306, 0.433669255934, 0.271465481417, 0.503881442895, 0.612574275627, 0.30546056329, 0.348661652087, 0.313703977964, 0.369431301765, 0.23243149937
39, 4, 0.743519410641, 0.112727398513, 0.110997726459, 0.63391477085, 0.889014171885, 0.207733649955, 0.314737743363, 0.567000997599, 1.0674538269, 0.684394508165, 0.880723808587, 1.13578635906, 0.892385972959, 1.0599403052, 0.63147441383, 0.854494863055, 0.110997629795, 0.145575099691, 0.604359973939, 1.01785709012, 0.231414575905, 0.343790132359, 0.695372228032, 1.07101644121, 0.861997717745, 0.873703284488, 1.03841386812, 0.223302902489, 0.521581804801, 0.777029799765, 0.155604458611, 0.416910624204, 0.461911499969, 0.958061398188, 0.621883910101, 0.86087618522, 1.05695596903, 0.838105902975, 1.01173009676, 0.744808127793, 1.0, 0.300945738507, 0.23431136488, 0.675965792065, 1.17786712786, 0.747124675361, 0.900507559584, 1.2092842096, 0.944611220534, 1.10470366931, 0.256191778739, 0.502816945558, 0.913314685543, 0.167332935091, 0.451833965096, 0.627032224737, 0.997327874796, 0.852404763967, 0.82035649365, 0.991918929698, 0.745768942455, 1.16052620009, 0.359323173697, 0.215105949564, 0.788676094685, 1.16547351298, 0.880052712223, 0.945900649899, 1.09963406651, 0.415583045314, 0.396872504845, 0.903381859111, 0.748250236823, 1.01090647627, 1.15835823284, 0.968744594298, 1.14575948505, 0.811815013721, 1.31754475686, 0.981434149471, 1.11866049146, 1.44261557531, 1.17765571067, 1.33526657802, 0.506657531498, 0.735942946739, 1.09038502426, 1.00939329401, 0.94385046758, 1.12056264795, 1.00118836376, 1.3773237285, 1.04931519954, 1.14990175705, 1.29677188878, 0.377044299263, 0.470955590535, 0.222010916638, 0.401661825328, 0.617669626482, 0.281192677537, 0.300398871604, 0.351024579685, 0.357719255444, 0.180156897204
44, 2, 0.700609206724, 0.147193085563, 0.153219620511, 0.587115458483, 0.849914635423, 0.288565473881, 0.318953574016, 0.534532749744, 1.0314162714, 0.592899430664, 0.875573037653, 1.11554279433, 0.880996135786, 1.06324286598, 0.565685571035, 0.85083225011, 0.123693675774, 0.149309564796, 0.472862433903, 1.01302582938, 0.239187465241, 0.34764787919, 0.517616397948, 1.08210531682, 0.850367015363, 0.839457493429, 1.03020819185, 0.287635532983, 0.448063123821, 0.714384655375, 0.226689763336, 0.465391355124, 0.426661795041, 0.904420309622, 0.464008293822, 0.82406325965, 0.988850882994, 0.777632306554, 0.968642792595, 0.735057237844, 1.0, 0.437193931979, 0.194317537576, 0.687511276454, 1.18406238107, 0.684972056547, 0.866338539407, 1.19478609945, 0.931432390838, 1.09911312323, 0.268121532541, 0.384760568174, 0.903163542078, 0.206790932553, 0.471337674405, 0.421555155884, 0.980020326023, 0.816661811261, 0.761867496025, 0.958444889366, 0.617052300825, 1.16203392434, 0.368475974902, 0.217076426165, 0.61315519502, 1.17553194999, 0.858396996924, 0.902461416886, 1.08216294718, 0.563583103837, 0.263278243148, 0.773239503493, 0.594061901963, 1.03453843056, 1.10039504273, 0.940360361175, 1.13897069278, 0.825973269487, 1.33375686943, 0.879281336957, 1.02050145774, 1.38726426116, 1.11685123174, 1.27737917548, 0.510244428113, 0.586366395828, 1.11757305096, 1.02056787277, 0.939852269274, 1.13981625161, 0.828986265106, 1.38930507804, 1.02470646907, 1.10531550632, 1.27728433286, 0.565108096086, 0.52485391407, 0.356076397573, 0.557049373828, 0.661004164869, 0.351050592008, 0.355945483623, 0.327713536105, 0.349858547719, 0.200989691266
47, 2, 0.729313564505, 0.128271706939, 0.125598739382, 0.607701379999, 0.877866435112, 0.302065582678, 0.28630922056, 0.512891715195, 1.05697646144, 0.547487428561, 0.909651704225, 1.10242529802, 0.808606282717, 1.15630818701, 0.604114943491, 0.852313393136, 0.123574881776, 0.150616928919, 0.531126827202, 1.01202421311, 0.305852356947, 0.336779469897, 0.565350682472, 1.09766114218, 0.914672087722, 0.832398914597, 1.16860845219, 0.248298233023, 0.481668796915, 0.751712760087, 0.242105253892, 0.414574450494, 0.409450577785, 0.934697017383, 0.454516312701, 0.878291292862, 1.0142270356, 0.740282303642, 1.100308825, 0.729966395284, 1.0, 0.418136685572, 0.17811198519, 0.637575932861, 1.18160031394, 0.615201422733, 0.905295691835, 1.15508094635, 0.843844421898, 1.17335298304, 0.270168602007, 0.429161894434, 0.891696806662, 0.235304661321, 0.45971556167, 0.475194883404, 1.01583363568, 0.888762592009, 0.763727274457, 1.11490255764, 0.679709020498, 1.16154598216, 0.446721683838, 0.212993768196, 0.656864573537, 1.16746450854, 0.916997794851, 0.88965427427, 1.20083424682, 0.533274246382, 0.247391665711, 0.824810404172, 0.622525560638, 1.10215436765, 1.16712860546, 0.931702907886, 1.29964031108, 0.772375542024, 1.33473950216, 0.789927063111, 1.03214266074, 1.32113072293, 1.00210245693, 1.31558678654, 0.578202933952, 0.612452663831, 1.14498161785, 1.0964307817, 0.924139782085, 1.2891856221, 0.869743757788, 1.37504931454, 1.08999772363, 1.09411842417, 1.3907905304, 0.541915805774, 0.55971993179, 0.314755309679, 0.683506394106, 0.518396862382, 0.286903766206, 0.311843284218, 0.335117674544, 0.340592379257, 0.369068803881
