0, 11, 1.0, 0.136503201538, 0.889783759669, 0.253416015953, 0.763017523528, 0.43321378348, 0.201368666755, 0.650271668137, 1.20092360401, 0.601823865341, 0.883596935421, 1.16724468777, 0.827770213149, 1.22175665592, 0.866094328207, 0.112021254292, 0.747671629401, 0.236987666635, 0.667228421443, 1.16501406142, 0.453714944367, 0.222177839034, 0.604096257936, 1.17061929675, 0.884112928535, 0.844160100235, 1.23447468344, 0.755348362038, 0.118427711443, 0.629190695745, 0.309210314944, 0.309139510934, 0.516513062452, 1.06511617565, 0.513378722846, 0.886943960187, 1.1005563787, 0.778652177823, 1.19857548584, 0.636981291825, 0.127773944774, 0.557184846323, 1.05323457754, 0.351119854214, 0.318381420641, 0.528671967791, 1.11348611559, 0.883385744946, 0.798136561561, 1.21036738255, 0.510762984303, 0.235128386179, 0.423940821894, 0.412741648421, 0.94751428363, 0.43378253024, 0.880994737307, 1.03062947482, 0.728634877355, 1.16519762455, 0.450259323079, 0.929547161559, 0.275377710124, 0.445355789961, 0.429401554891, 1.02574699906, 0.860714701235, 0.726035258303, 1.15705555755, 0.538748147955, 0.237334369626, 0.833788947924, 0.57456904392, 1.09538041091, 1.16053181183, 0.900526270461, 1.34966742747, 0.773996337239, 1.35493758928, 0.802806526827, 1.04885409839, 1.36638894196, 1.02294604259, 1.40203072486, 0.601172073968, 0.57685717556, 1.16104725423, 1.10331824846, 0.90743988704, 1.35663516378, 0.825369719844, 1.38217753489, 1.0448492664, 1.05017825459, 1.41730668312, 0.599216426177, 0.597941101885, 0.333104853822, 0.784777130522, 0.58520548353, 0.339053816051, 0.38300065248, 0.358074219285, 0.403328689552, 0.451775301066
0, 12, 1.0, 0.14777597917, 0.865455363574, 0.296119206846, 0.713726937402, 0.391203617567, 0.190092574077, 0.728591660669, 1.10838435444, 0.572085162349, 0.740085064856, 1.05715229081, 0.773969307521, 1.02543559554, 0.85438725337, 0.137714186973, 0.703937085819, 0.286352769406, 0.717722274954, 1.1186485868, 0.374211702472, 0.198625700517, 0.613262613672, 1.07072545185, 0.755080901669, 0.776912597173, 1.03686373558, 0.719105166536, 0.151277579823, 0.56804603179, 0.266906122075, 0.286506269721, 0.58275125617, 0.960608375421, 0.474466181012, 0.737685373225, 0.973211018727, 0.709368584842, 0.98633582797, 0.569388279831, 0.152856095203, 0.581259727889, 0.981209532586, 0.254742224333, 0.272744930651, 0.520449558183, 0.994263073034, 0.753255414012, 0.720664703186, 1.00258418883, 0.417625426761, 0.22284244819, 0.431313899651, 0.452366476067, 0.816316705235, 0.369351235561, 0.723536751753, 0.868375597649, 0.630657882756, 0.926736060715, 0.452303266655, 0.835086797296, 0.21246802052, 0.416634343442, 0.401806471184, 0.882538167068, 0.728558478111, 0.636202909353, 0.935058542072, 0.432252492721, 0.376558731331, 0.777303674412, 0.566540752313, 0.946305310161, 1.05042469867, 0.838496169153, 1.1408900017, 0.805315667884, 1.20228624407, 0.751947317214, 0.922114381199, 1.243381402, 0.963348914477, 1.21463454528, 0.401403550286, 0.578704379126, 1.05320599717, 0.941025328745, 0.8338686389, 1.13815907153, 0.791057746759, 1.25933345667, 0.950822862703, 0.972156112705, 1.23545546006, 0.480802799151, 0.500821155448, 0.275652019224, 0.58394460071, 0.573131358109, 0.320274318601, 0.344338365651, 0.304090776306, 0.338240698219, 0.309191368498
6, 13, 1.0, 0.117217168372, 0.876839244455, 0.227344266364, 0.782409620609, 0.316780496132, 0.207729811888, 0.720630889015, 1.13665304518, 0.65228913709, 0.819373942926, 1.10152948884, 0.848861391683, 1.05536617684, 0.886570469749, 0.129970588879, 0.774114260425, 0.218409783056, 0.728809831163, 1.13090437591, 0.322779066737, 0.198462133843, 0.646144439217, 1.06482473996, 0.792880204588, 0.818412415902, 1.03590154013, 0.762191001327, 0.112470560019, 0.66845696716, 0.203803000963, 0.272436979407, 0.603581302986, 1.02014977846, 0.58948453146, 0.816692032716, 1.04367067845, 0.80731943805, 1.02962872605, 0.649964238561, 0.0963276259456, 0.599822863569, 1.00262288401, 0.194730657719, 0.27514756393, 0.586133289731, 1.01466000712, 0.808412176058, 0.787905159548, 1.02097264657, 0.556046039284, 0.13031603107, 0.374753461862, 0.494661504058, 0.909487190443, 0.517569587626, 0.79779629731, 0.970145481397, 0.75147344176, 0.985694975568, 0.512472228379, 0.913259253211, 0.141254516236, 0.370105737354, 0.512854430813, 0.942843066173, 0.781990826979, 0.730124073325, 0.970870809736, 0.403752065735, 0.422975637526, 0.841819187028, 0.595140655136, 0.913307621035, 1.03713262359, 0.841069846846, 1.08326173427, 0.82617465229, 1.24432235193, 0.853883957639, 1.02111207927, 1.3057951461, 1.05625105241, 1.26242530933, 0.41905882221, 0.587140452484, 1.01086951089, 0.905808030821, 0.823757357202, 1.07127471137, 0.842001430185, 1.26290947066, 0.977131854565, 1.01647027625, 1.23075517648, 0.429992028715, 0.45434902245, 0.253544468174, 0.504335976133, 0.523667663966, 0.278153735798, 0.289949090325, 0.284551923635, 0.312059824609, 0.251480524821
3, 17, 1.0, 0.104026484666, 0.856886160717, 0.228581277964, 0.734619387785, 0.285076716792, 0.172766657517, 0.685037599633, 1.09164908431, 0.692952457233, 0.803255299066, 1.11953282527, 0.896931080998, 1.10277891695, 0.896005495142, 0.143337601621, 0.772247858887, 0.266107078298, 0.733076589786, 1.11151015327, 0.336524478785, 0.133137979264, 0.69402941821, 1.14509410789, 0.788774063739, 0.900669159511, 1.08591793073, 0.752920746498, 0.124806422295, 0.63059292114, 0.189596931106, 0.25046048565, 0.582710768808, 0.988394161539, 0.62033511499, 0.785793247907, 1.04440909419, 0.841641800961, 1.05562994136, 0.629389957852, 0.124806648744, 0.590118102373, 0.968617018555, 0.200404987849, 0.24835623344, 0.604967368623, 1.05116496772, 0.775424823601, 0.835890617632, 1.0374615631, 0.506485074016, 0.111683459709, 0.365664584696, 0.464516937908, 0.867095537124, 0.537032597594, 0.771026317317, 0.952665047047, 0.77768431795, 0.999372297341, 0.473693588748, 0.851582926049, 0.127809146409, 0.371666373611, 0.519936471091, 0.955582855698, 0.754453761393, 0.767791529883, 0.980548591074, 0.37850712435, 0.406265911013, 0.815194577597, 0.61004733126, 0.877564951289, 1.01108066155, 0.862239289941, 1.08718748044, 0.781893187477, 1.19039781615, 0.863789244345, 0.963117199773, 1.28991034841, 1.06951302106, 1.27391438112, 0.408982728139, 0.605390525448, 1.02069020126, 0.875636450041, 0.863980121126, 1.08297266818, 0.82667438112, 1.27760460129, 0.909159213238, 1.03298680698, 1.21528762735, 0.451130411656, 0.426704099692, 0.266344424574, 0.493131024647, 0.648877460083, 0.331929163526, 0.398397527852, 0.3195828727, 0.36178986237, 0.227473681939
2, 20, 1.0, 0.148669590253, 0.848870101218, 0.281661596768, 0.717912285015, 0.368071831354, 0.177203030382, 0.717657651486, 1.11265164023, 0.585508282074, 0.70685719815, 1.0506044157, 0.781692754827, 1.0388518433, 0.852211051605, 0.151202753652, 0.718359397152, 0.282645545801, 0.730651859074, 1.12170701856, 0.355841235354, 0.16017059495, 0.636413640582, 1.06635263376, 0.732848733576, 0.793380973792, 1.03979753266, 0.701019618822, 0.134910467157, 0.570621991364, 0.24951986922, 0.288086497839, 0.571256545757, 0.963986875528, 0.486481495288, 0.698930817352, 0.95656207115, 0.711406655669, 0.990387633316, 0.567258760177, 0.132526313063, 0.586112947221, 0.971260493819, 0.235531820028, 0.282086623007, 0.519975767067, 0.958327417717, 0.707456727516, 0.709685745209, 0.980042289464, 0.436276726756, 0.21587275963, 0.418822801378, 0.452090481158, 0.833623678734, 0.39494522835, 0.687669806878, 0.858932806053, 0.640600298235, 0.933885516476, 0.474800072924, 0.844807186877, 0.19840814006, 0.411195464295, 0.417807756871, 0.856902961739, 0.68818880722, 0.635296957738, 0.922422860491, 0.421130495726, 0.394545139325, 0.810615151934, 0.587319688745, 0.90327014676, 1.03196438131, 0.842223649224, 1.14060914501, 0.808915905851, 1.21969035211, 0.758989273232, 0.870754441871, 1.22617227324, 0.958877944208, 1.21322753234, 0.416610052299, 0.578309634135, 1.00580857118, 0.886554376364, 0.816133421551, 1.11040780043, 0.79218382776, 1.22494277303, 0.881275225955, 0.95350022966, 1.19656010623, 0.439697988355, 0.470098335436, 0.258691412329, 0.561311259881, 0.602318018417, 0.318437331645, 0.391044943928, 0.306585602571, 0.354105893818, 0.302851208235
3, 21, 1.0, 0.134172592921, 0.89415051602, 0.246035604414, 0.753445092792, 0.374256044133, 0.202513515153, 0.762724767775, 1.18020880538, 0.647790816508, 0.885960343401, 1.14027691327, 0.917648177691, 1.18721254194, 0.867133662114, 0.108360918157, 0.753996182078, 0.246597692521, 0.666500058674, 1.12442760071, 0.280828492329, 0.206325623766, 0.635890265459, 1.15273248083, 0.878052516758, 0.888587987313, 1.18253785433, 0.760854324267, 0.113829769608, 0.620538573642, 0.246368735712, 0.287835259979, 0.628697339319, 1.04614242545, 0.562635536022, 0.878646956525, 1.06967425815, 0.863831053124, 1.1533967096, 0.64813387808, 0.141588591372, 0.558140520703, 1.01623487038, 0.179222447216, 0.294458099306, 0.573804518249, 1.10193079537, 0.877420551667, 0.856595430875, 1.16288906834, 0.507423206381, 0.168724453351, 0.394113720174, 0.521208060287, 0.935131421144, 0.482866880548, 0.859723708998, 0.995168425773, 0.805512359495, 1.1084439081, 0.427052169454, 0.880684562286, 0.126733025757, 0.434613212407, 0.47494948785, 1.00785181066, 0.849978138265, 0.789158066651, 1.10631737621, 0.460632727208, 0.403583800675, 0.827742198174, 0.563428238652, 1.00120602331, 1.06843192534, 0.907359948496, 1.22230783661, 0.863951882203, 1.28821804302, 0.842606923178, 1.07988087222, 1.34083360307, 1.12010249983, 1.38793044811, 0.42427276996, 0.586220786984, 1.11700925535, 0.976710804802, 0.91074654457, 1.22974041728, 0.840932183315, 1.352212831, 1.03945810394, 1.07799054885, 1.35957312903, 0.532910989927, 0.512581163079, 0.349843001598, 0.671789376069, 0.536657488284, 0.315907017997, 0.352926387872, 0.256304072049, 0.345310873576, 0.323102387343
4, 24, 1.0, 0.111330476609, 0.889545062742, 0.244151657439, 0.747863950717, 0.361853879642, 0.252026420658, 0.669656959017, 1.21017177583, 0.597683691832, 0.845803944133, 1.05022862088, 0.82533450641, 1.11338219464, 0.890380163224, 0.114617918894, 0.755860222961, 0.252390441338, 0.799715068087, 1.17795961556, 0.428059063718, 0.248932487662, 0.652021340238, 1.11883619333, 0.843502893747, 0.866790609044, 1.13085160052, 0.779338793817, 0.13587969734, 0.638048203027, 0.282182762583, 0.323134269911, 0.560218734117, 1.09896097143, 0.530091230281, 0.840663528257, 0.995711011816, 0.78516492955, 1.08782361139, 0.645676599021, 0.142557947729, 0.685569057363, 1.06385519133, 0.319662273165, 0.333616680346, 0.584308858739, 1.06839540258, 0.838185412186, 0.827724521391, 1.11116042237, 0.50379745026, 0.2677509186, 0.450616756852, 0.447302682119, 0.968594148947, 0.433249077647, 0.811422002702, 0.905303835545, 0.714783080895, 1.02978275861, 0.563532732388, 0.928103506799, 0.239407723885, 0.473625351751, 0.476275920224, 0.971571241165, 0.798213617618, 0.747326443962, 1.04886555576, 0.414149262693, 0.389629017885, 0.962979750784, 0.676731734286, 1.07916400282, 1.14456182995, 0.97260655793, 1.29156547328, 0.795084961614, 1.36410456713, 0.846310661361, 1.08076561343, 1.30218746469, 1.07639741413, 1.35889241288, 0.57336164833, 0.616782363374, 1.10811631431, 1.0083636637, 0.917052242201, 1.2335038749, 0.900925149, 1.36429466904, 1.06132856379, 1.10836002468, 1.35801608294, 0.497784684734, 0.472154200996, 0.307726248889, 0.630372333566, 0.464714503715, 0.267659167666, 0.313495324148, 0.2534905806, 0.306207559085, 0.32285569393
3, 26, 1.0, 0.128480159915, 0.86957624018, 0.239136250321, 0.761802738575, 0.330172284563, 0.213219750743, 0.71866511153, 1.16799110186, 0.776292453426, 0.846269037017, 1.17891491861, 0.902061421692, 1.09991469919, 0.873637849313, 0.13070115457, 0.763458430038, 0.23935849448, 0.68752685097, 1.10551875681, 0.314767088621, 0.225086409529, 0.758989782531, 1.15490906675, 0.864316204684, 0.875346660853, 1.07987158909, 0.743035731169, 0.110890601747, 0.634894494626, 0.22084995612, 0.304588200353, 0.59889684872, 1.04630604468, 0.681065242692, 0.805269418531, 1.07777176234, 0.815893473258, 1.02572265287, 0.632790568066, 0.108748786074, 0.559706280308, 0.978959263402, 0.205056765713, 0.333488694584, 0.67595107788, 1.06149640018, 0.839107692769, 0.804606457814, 1.02131119719, 0.524464779071, 0.143901695998, 0.395560334278, 0.494810038537, 0.939482498572, 0.616936113265, 0.795032310905, 1.00275383133, 0.759868638868, 0.979819838166, 0.456519650984, 0.876556227964, 0.149458680985, 0.435162541842, 0.61423131522, 0.985624092991, 0.827279481325, 0.752452411623, 0.977527986746, 0.420057952793, 0.391769677307, 0.841803850043, 0.698441514324, 0.921431980631, 1.06086645359, 0.847990678189, 1.07594460254, 0.800556494965, 1.24554923084, 0.982252392331, 1.05610914637, 1.38154127772, 1.11210084086, 1.31273289774, 0.450057066515, 0.728349571326, 1.07624760634, 0.971481152519, 0.873511633303, 1.10343711986, 0.983596637892, 1.37999275467, 1.06154575949, 1.09702760007, 1.29594684932, 0.402888117997, 0.405279043685, 0.152420243742, 0.385951659463, 0.630579604926, 0.344512446836, 0.360600799318, 0.317756401376, 0.323663763479, 0.233803401488
3, 31, 1.0, 0.144813580875, 0.859196919068, 0.256598655857, 0.727731352813, 0.341433812671, 0.181442649601, 0.69614216514, 1.12282273838, 0.555312102764, 0.745202033041, 1.07097220819, 0.743406496177, 1.01500506397, 0.859021365899, 0.143768336366, 0.743441071814, 0.272305291917, 0.74802500793, 1.13263224138, 0.37732846038, 0.170457361241, 0.580832285621, 1.05972203613, 0.757266739589, 0.778314935789, 1.02214357503, 0.717258206816, 0.118119624756, 0.587208485383, 0.215858179122, 0.284944515815, 0.551609743835, 0.978870614277, 0.456572512304, 0.747576637419, 0.994907086753, 0.689045004878, 0.982947349556, 0.602646076323, 0.134609091484, 0.604808900919, 0.989290117789, 0.245344157343, 0.275154537076, 0.476686407568, 0.980145155474, 0.756980395857, 0.713146822719, 0.98486032999, 0.471215233253, 0.19484361436, 0.402325113014, 0.452371500017, 0.867767925957, 0.356627515605, 0.718194262291, 0.902642300609, 0.616456686527, 0.922035489501, 0.492248390668, 0.863365239406, 0.197083599867, 0.40894885694, 0.359567302263, 0.874573297585, 0.725221317274, 0.623549200424, 0.914289981618, 0.40883917228, 0.392800554254, 0.840448086963, 0.510859786703, 0.912792505874, 1.05466320118, 0.794921594971, 1.10582818333, 0.797876241112, 1.24082178731, 0.730448168002, 0.910989495792, 1.25208349204, 0.924498553639, 1.19154212847, 0.448737606991, 0.490962159216, 1.00679309178, 0.918900531099, 0.783474358119, 1.08709201685, 0.743661852996, 1.2296441324, 0.913037831339, 0.948771108655, 1.18881854216, 0.518977016476, 0.547424272352, 0.303843211947, 0.61787531884, 0.570765403167, 0.29290942049, 0.32687171605, 0.348890983206, 0.335113312451, 0.314820902536
3, 34, 1.0, 0.136470805054, 0.876932607297, 0.259986272396, 0.772464114006, 0.307770994937, 0.229499780016, 0.707817659898, 1.15042775647, 0.803909994085, 0.897894244549, 1.19807954256, 0.972679211362, 1.16201924904, 0.863566110936, 0.123501771291, 0.741025132584, 0.22867758444, 0.736359593831, 1.12376042858, 0.324439960799, 0.207009878961, 0.765999054304, 1.16527256419, 0.897609707719, 0.926349903666, 1.13449867414, 0.740470819493, 0.124873353259, 0.636180888647, 0.192781446958, 0.314270333119, 0.573148087518, 1.01491064607, 0.72381163643, 0.87680927283, 1.11213613783, 0.906114185874, 1.10902952544, 0.61834161545, 0.108820410687, 0.613702215799, 1.00100834841, 0.209345963678, 0.299511796548, 0.705644455662, 1.09495433827, 0.890161166944, 0.88131548861, 1.09864834159, 0.5129664881, 0.156330372004, 0.427543129229, 0.459818381524, 0.897694280909, 0.644476208388, 0.850461832771, 1.02267794314, 0.836570686089, 1.04952704821, 0.519832533413, 0.905454186753, 0.1570047886, 0.40642157363, 0.632893187001, 1.01084971634, 0.859307645743, 0.818729392346, 1.04140883619, 0.387408901404, 0.421984230357, 0.864224557663, 0.782553567823, 1.00648878611, 1.14815412844, 0.97932902077, 1.19653728335, 0.80752604712, 1.24647714122, 1.0281145431, 1.12284791428, 1.42046375468, 1.20088934998, 1.39151900955, 0.443744726677, 0.742199104882, 1.09541388437, 1.0033850177, 0.937292800826, 1.16347036441, 0.97243673917, 1.37225924628, 1.08068105656, 1.12889134686, 1.33263651252, 0.40434202437, 0.39515900604, 0.2021672815, 0.428623241347, 0.59073498847, 0.325983094869, 0.348353553997, 0.28025368712, 0.322874559358, 0.227291496101
