3, 6, 1.0, 0.108933298721, 0.878293213472, 0.250652876756, 0.762683845843, 0.280861108054, 0.197410888659, 0.660532964075, 1.11202046273, 0.645737089376, 0.859564557033, 1.11930802996, 0.867781038487, 1.10674464026, 0.891106885368, 0.121752354803, 0.751098300727, 0.237441473463, 0.780671744771, 1.16334450414, 0.383264021547, 0.159178201505, 0.672155089094, 1.09129026473, 0.854902150479, 0.851352011957, 1.10645445251, 0.769412906866, 0.142286203083, 0.65376849904, 0.201223078139, 0.292817052434, 0.555481136957, 1.00415206101, 0.56686878643, 0.828551685894, 1.04613140922, 0.805625443232, 1.05937176894, 0.629605368504, 0.116052987399, 0.661075173475, 1.04199694374, 0.272636001593, 0.2552055022, 0.585956279684, 1.01690238707, 0.832241724885, 0.791020578837, 1.05999717598, 0.513662578517, 0.18046543368, 0.431637537426, 0.430112861205, 0.868429013029, 0.465996303993, 0.789489322816, 0.945574311665, 0.723639969863, 0.993784831299, 0.55193424004, 0.928463485792, 0.19118336086, 0.365322100538, 0.506735921867, 0.94428558186, 0.814079115362, 0.735607221479, 1.01495150456, 0.393461636636, 0.410123760697, 0.871618016998, 0.633773294992, 0.969771825572, 1.10801809966, 0.897907678684, 1.17193635943, 0.802274490621, 1.26282563587, 0.842698715067, 1.02885207335, 1.31419516395, 1.05859051051, 1.28721522998, 0.461578026319, 0.595274721489, 1.02766563599, 0.971526296277, 0.852871015233, 1.14010657363, 0.829830318806, 1.25046809561, 1.0010873897, 1.00959396643, 1.26105329843, 0.438495956182, 0.480614230374, 0.271874437253, 0.558433743997, 0.487065933013, 0.266548405462, 0.284569177248, 0.275253341249, 0.309250384234, 0.288442628241
2, 8, 1.0, 0.137517058304, 0.86368484986, 0.272944164085, 0.695619797065, 0.358673192583, 0.182883736535, 0.719391505086, 1.14399751838, 0.599785837244, 0.72545799978, 1.08381513526, 0.752861697474, 1.00084109874, 0.865386298967, 0.138489138319, 0.727899017023, 0.304382325185, 0.74549723947, 1.13242439161, 0.373815086804, 0.18499843394, 0.625337082861, 1.0943583547, 0.735698044929, 0.791389822676, 1.02612080783, 0.728385477455, 0.144331924096, 0.561176381597, 0.242746197129, 0.280997768602, 0.582739134874, 1.0070138554, 0.51611055838, 0.733331886159, 1.00513652399, 0.699627723371, 0.968806283096, 0.592475821335, 0.169172962003, 0.608420040579, 0.994103245423, 0.253967603172, 0.292010670636, 0.534233771654, 1.01023310705, 0.736691988681, 0.726252625738, 0.984135377855, 0.423725261506, 0.234580040734, 0.42501720786, 0.473697582439, 0.876554576879, 0.396857679396, 0.696732243351, 0.882194233176, 0.60304774888, 0.886324286506, 0.462187789195, 0.830810286066, 0.20640611789, 0.458467206135, 0.412864137456, 0.884809246812, 0.723647839473, 0.630531948959, 0.909541521788, 0.418986930921, 0.402545400557, 0.85575374697, 0.603032531052, 0.930513152153, 1.06912987222, 0.824548084601, 1.11312313699, 0.816654425081, 1.26176146596, 0.780106328955, 0.888820836855, 1.26583899445, 0.935343446287, 1.1787232718, 0.456014651337, 0.597135207535, 1.05369513548, 0.92858025916, 0.824687984372, 1.10945596405, 0.809062880416, 1.27927079166, 0.895851380132, 0.975600433878, 1.20418522528, 0.476341449944, 0.489027725805, 0.234591017228, 0.527604812443, 0.652393928251, 0.328126753356, 0.355864468112, 0.368163672158, 0.381668065728, 0.293372585017
2, 10, 1.0, 0.109448403569, 0.903347584893, 0.247782178216, 0.77880277766, 0.388176092459, 0.207369037834, 0.719642758207, 1.18017728103, 0.609004114893, 0.836986679521, 1.10140729274, 0.829713163763, 1.13595306805, 0.894216146913, 0.103585367878, 0.752217821784, 0.221424515353, 0.665372288812, 1.14389985066, 0.370635734863, 0.237783908081, 0.616244512421, 1.06497439597, 0.798680226194, 0.809735425233, 1.116311672, 0.796524430704, 0.144072275971, 0.672807198911, 0.281121043456, 0.273333305281, 0.610306493715, 1.07135706311, 0.544452190216, 0.83319786091, 1.04819552687, 0.790720187835, 1.11582796147, 0.655827708577, 0.126714618146, 0.562488941783, 1.0427928448, 0.270892360748, 0.296816991822, 0.563332146729, 1.03010446438, 0.813503248269, 0.786277084346, 1.1114315965, 0.531044070786, 0.191459441076, 0.412535235653, 0.487046948786, 0.935588885197, 0.432085626273, 0.788419159894, 0.940311428511, 0.702796047292, 1.04548644547, 0.450631033768, 0.923838793227, 0.213861555739, 0.420706494267, 0.460263338695, 0.938060153342, 0.778822578362, 0.708658076498, 1.04956189571, 0.486732673268, 0.339174499692, 0.814206315815, 0.532456336629, 0.949573196734, 1.02542368222, 0.824895775173, 1.18019688102, 0.824197952245, 1.30092106769, 0.8113234358, 1.03425544005, 1.30786854439, 1.03703840435, 1.33919770281, 0.479190995937, 0.590541481065, 1.07150364112, 0.978320565414, 0.870532467281, 1.22399948951, 0.851448287022, 1.30254331925, 1.01230532527, 1.04558024617, 1.34262700618, 0.482856507893, 0.508226040328, 0.296197409512, 0.655409445928, 0.504726397563, 0.271053350163, 0.325621838048, 0.296780664576, 0.3571697638, 0.359451814982
3, 16, 1.0, 0.106588087368, 0.861459845947, 0.24127605631, 0.73677321486, 0.267874168661, 0.163680850401, 0.688659487077, 1.12757221128, 0.737243595835, 0.833718111942, 1.12328543402, 0.92333361495, 1.12237352903, 0.893662497358, 0.138825689539, 0.760493846658, 0.264509687808, 0.752125926711, 1.12487180989, 0.326151919018, 0.170824513448, 0.734043185416, 1.13753243791, 0.811218844144, 0.92687166628, 1.11925105982, 0.755057281588, 0.134846672736, 0.630259339532, 0.174656617305, 0.255094463142, 0.584150269356, 1.02271693276, 0.663756019485, 0.807841425844, 1.04484052291, 0.864574449972, 1.07243718843, 0.621725909985, 0.12577522463, 0.615945729341, 0.988050555613, 0.198438874754, 0.289849733652, 0.641288377604, 1.03841706749, 0.780662257831, 0.852067459434, 1.05726767206, 0.496512774888, 0.114119087475, 0.384632884108, 0.456469235667, 0.893183850591, 0.577261757089, 0.784790265742, 0.946144968453, 0.795489625216, 1.01256962899, 0.495818620209, 0.866201891684, 0.115456010794, 0.41033182959, 0.567767661381, 0.952044680361, 0.767107941836, 0.793096862246, 1.00805052785, 0.373087661917, 0.430970881034, 0.868696856466, 0.67524449985, 0.898699919539, 1.03251156316, 0.899890937042, 1.11941074033, 0.803832217412, 1.24041983914, 0.900626204225, 0.975265290551, 1.28693345168, 1.08273942689, 1.27730493202, 0.439003361438, 0.646139322026, 1.01256711807, 0.875124533645, 0.879003242615, 1.09852014125, 0.904738737709, 1.30835119598, 0.961654659809, 1.09439687634, 1.28212597384, 0.404707495916, 0.388236308485, 0.23880250929, 0.463501751622, 0.601718393955, 0.297781633794, 0.359666221011, 0.305233263087, 0.368597063227, 0.22486615984
1, 18, 1.0, 0.162902882408, 0.868543149868, 0.296595992893, 0.683322731058, 0.409915658029, 0.1936057375, 0.687753371451, 1.153439274, 0.572011154593, 0.706603105058, 1.0911112074, 0.750036332042, 1.01809159439, 0.838844084262, 0.133100670928, 0.70348070286, 0.316732328074, 0.680996923402, 1.15927602414, 0.432020706721, 0.227145860755, 0.580838544777, 1.10144737531, 0.728967129506, 0.757609375815, 1.02717985074, 0.706890658883, 0.137862877449, 0.52254744622, 0.267817707267, 0.329140906762, 0.530338104511, 0.990582061363, 0.454353597477, 0.713998266332, 0.990000321422, 0.673854934878, 0.97133128026, 0.572333904744, 0.186611335958, 0.550184591904, 1.02632261063, 0.317684409558, 0.314730495435, 0.482931073247, 1.01593351242, 0.729227621356, 0.693134866863, 0.986591764929, 0.386764028661, 0.222547043188, 0.466543715505, 0.426929543133, 0.862932356344, 0.344088386209, 0.703268907947, 0.882310651662, 0.592439934698, 0.907390493831, 0.394683797487, 0.845552575372, 0.251662687619, 0.491902906782, 0.3390796096, 0.874052180272, 0.718916567726, 0.590316104395, 0.907814535649, 0.513569441296, 0.29299213943, 0.787867194201, 0.516757831067, 0.925726886363, 1.03525774273, 0.786900146174, 1.11054340804, 0.806182935095, 1.29406978239, 0.764348231444, 0.862785893575, 1.28451695198, 0.940763688747, 1.19812829272, 0.500371887915, 0.550705715537, 1.06082660483, 0.970392564582, 0.821289971598, 1.14578285341, 0.795403969596, 1.32359512801, 0.9405926813, 0.984326717632, 1.25245102035, 0.536621767741, 0.538552305216, 0.277311404196, 0.605236290712, 0.686719807438, 0.373786036149, 0.401108113458, 0.365144463572, 0.385243418022, 0.327930567476
2, 19, 1.0, 0.12015077349, 0.867269912277, 0.273325811034, 0.733822502557, 0.353264688847, 0.171650754392, 0.741922873363, 1.11883720483, 0.621060630496, 0.739725106375, 1.06262152698, 0.800406604238, 1.04482497427, 0.879906069864, 0.133961896212, 0.726675150561, 0.266662251323, 0.735437115855, 1.12469535624, 0.371886960449, 0.205838844967, 0.603800733588, 1.05110559449, 0.753399635027, 0.813068529735, 1.04914644437, 0.747125290078, 0.153278784263, 0.613679047221, 0.260236669411, 0.26704873861, 0.627459939238, 0.999825200356, 0.529116422476, 0.716515346494, 0.980333708836, 0.736090155759, 0.99672405215, 0.594038266254, 0.133448582304, 0.603251236212, 0.990750664343, 0.265391719093, 0.286644199891, 0.514171953212, 0.969328128814, 0.742712417592, 0.751523093672, 1.00777437372, 0.460592926997, 0.200366001608, 0.41071497321, 0.48934876444, 0.850194591294, 0.425303124992, 0.707189362123, 0.881004397112, 0.66845646989, 0.945715282593, 0.478948103449, 0.85865430463, 0.215840477469, 0.405426745505, 0.429817865781, 0.88349316558, 0.736073954982, 0.69128316468, 0.963549719058, 0.416326228626, 0.4151216955, 0.813038151018, 0.594157972064, 0.907526092709, 1.04151184382, 0.855132147832, 1.13711014665, 0.830217462109, 1.22356990622, 0.789773329879, 0.89726275651, 1.23391588613, 0.971387586667, 1.21144234462, 0.40183969137, 0.613423328367, 1.05211363201, 0.951569459184, 0.887644638575, 1.16686650495, 0.796725079577, 1.24919242734, 0.954653404423, 1.01719008458, 1.25489706441, 0.455901154158, 0.455901154157, 0.2802273938, 0.56647090734, 0.559790403851, 0.278297578197, 0.347888398034, 0.303932359245, 0.347888398033, 0.28687071803
0, 25, 1.0, 0.114909642365, 0.862634415999, 0.25811042237, 0.755818841312, 0.361097410092, 0.257164363906, 0.704310622363, 1.1556451295, 0.680623467013, 0.894455663401, 1.20132974664, 0.955934174403, 1.12956732078, 0.885304829834, 0.13815208559, 0.742084072575, 0.244308674906, 0.744442289109, 1.17950387723, 0.368548015303, 0.234501627244, 0.678683346879, 1.15793690915, 0.872740413431, 0.926301883853, 1.1020540329, 0.747839688025, 0.144053950826, 0.641209279085, 0.27316596444, 0.337640544682, 0.592280243895, 1.04144942538, 0.606225499018, 0.878628362027, 1.12908167519, 0.903559742174, 1.08652223724, 0.60497116521, 0.108695409194, 0.609583475947, 1.04174198597, 0.248911007717, 0.327876785833, 0.595964310911, 1.08246318009, 0.87203322758, 0.876987189546, 1.06388023455, 0.497824727841, 0.228320845973, 0.469103129221, 0.463617691823, 0.903926011808, 0.513105396675, 0.856320309289, 1.03015973884, 0.833259560916, 1.02544028614, 0.518804613419, 0.941187423332, 0.204414610369, 0.431003764262, 0.520011675365, 1.00616460436, 0.855458777446, 0.822310138612, 1.01553355493, 0.451022583071, 0.393544005839, 0.852683461353, 0.710784631357, 1.08375373762, 1.20943933114, 1.04260285238, 1.23881668706, 0.842817483135, 1.30285969458, 0.935861158081, 1.13374409636, 1.45761808439, 1.21210174572, 1.38275031167, 0.460175505389, 0.667767210863, 1.14027430459, 1.05344049146, 0.991741962499, 1.1895862991, 0.910232709042, 1.39170519691, 1.08805271083, 1.15974561713, 1.33264659888, 0.486968856737, 0.522887582639, 0.337650424532, 0.537583179345, 0.611175558569, 0.305818014841, 0.329011273887, 0.318787148488, 0.339809469859, 0.200195955473
3, 33, 1.0, 0.149309466788, 0.869113596231, 0.269081256237, 0.748042184742, 0.333864307116, 0.165164578866, 0.688821472249, 1.12042972156, 0.603503605327, 0.768593487705, 1.08208330806, 0.790771828665, 1.03799611804, 0.852820350647, 0.132898625926, 0.731037482943, 0.252723579023, 0.725384311661, 1.10519853888, 0.353226899691, 0.160230369943, 0.610873458453, 1.04527096754, 0.759918708039, 0.799609816145, 1.02576258803, 0.721354884118, 0.125157131293, 0.601698351821, 0.19993524327, 0.268352822405, 0.539710913698, 0.971391719913, 0.50628213325, 0.75716536129, 0.996070017524, 0.72861887861, 0.995187002247, 0.600521441428, 0.126970089419, 0.59278907846, 0.972427616532, 0.226308939512, 0.2620316276, 0.522780800685, 0.97186139915, 0.757144205652, 0.742024874367, 0.99034303052, 0.478962426326, 0.169200251632, 0.392103064761, 0.430932430405, 0.854119818437, 0.406602874254, 0.720558398726, 0.89703835397, 0.651199190765, 0.928287950629, 0.488665275137, 0.858260091791, 0.171344978845, 0.388919820791, 0.413417635856, 0.867779813849, 0.716889141561, 0.65308919614, 0.916287277364, 0.390674278507, 0.382884250612, 0.823660126515, 0.544409519141, 0.888891035737, 1.02538363409, 0.804354991907, 1.0858045386, 0.771957685589, 1.21213420271, 0.761429693072, 0.927731535104, 1.24441241424, 0.955799976702, 1.20226952924, 0.440775889945, 0.514750890934, 0.964232941812, 0.878730903851, 0.777881753955, 1.05316786398, 0.769216771305, 1.20550094347, 0.901926537049, 0.958999182268, 1.1796210955, 0.455131219329, 0.490972581792, 0.273827633051, 0.558355941146, 0.547665452738, 0.267072262043, 0.316618124877, 0.324402471349, 0.331253909471, 0.284956763315
5, 35, 1.0, 0.123020773921, 0.869795838135, 0.235751978462, 0.764133987746, 0.363547072501, 0.209773341823, 0.728574855572, 1.11628376011, 0.593915460485, 0.773286570206, 1.09801873396, 0.822766540476, 1.03625307705, 0.878528658506, 0.131084469024, 0.764288808078, 0.23629398661, 0.697995911822, 1.13726450239, 0.323734887787, 0.20077131625, 0.564665765017, 1.11726246075, 0.777165806699, 0.804929377764, 1.04155649661, 0.748031303092, 0.114966508163, 0.642398528644, 0.250419167328, 0.288655834868, 0.605805078758, 0.993265670278, 0.502746885267, 0.773332946222, 1.02631744924, 0.768316465703, 1.00092906135, 0.634043859673, 0.105661850388, 0.568372184495, 1.00630318165, 0.207241126603, 0.281837637059, 0.467332207314, 1.03522972029, 0.768445517294, 0.746137344862, 0.998012295241, 0.528382009284, 0.185542914027, 0.396321942504, 0.499109076737, 0.883401527252, 0.408469843042, 0.75953653962, 0.943101074156, 0.703478406129, 0.950399076364, 0.46810167489, 0.902350708113, 0.146544481953, 0.374722378361, 0.392401062561, 0.966132882382, 0.764522615069, 0.700418294797, 0.961633404875, 0.447167759275, 0.390940891648, 0.780419400253, 0.499646469312, 0.932856992376, 1.03608381735, 0.832337470647, 1.0921298656, 0.837904498923, 1.22757859293, 0.790131011058, 0.969394186002, 1.30491569746, 1.03241212779, 1.24434201667, 0.390536243696, 0.483727740549, 1.05125351648, 0.905281030712, 0.816341014468, 1.08273932904, 0.747920475845, 1.31076798233, 0.971752532869, 1.00474020274, 1.24224530544, 0.573943096179, 0.539525466654, 0.349638588482, 0.618655267308, 0.625984220834, 0.357413057734, 0.356294098246, 0.306419282334, 0.345350968687, 0.26936298664
3, 38, 1.0, 0.128051839906, 0.868526788925, 0.248495040456, 0.752109739753, 0.321967646734, 0.201777044221, 0.729698100759, 1.13492972889, 0.604905382444, 0.784597532643, 1.09787393515, 0.861117673746, 1.0505324515, 0.876166517439, 0.133497207983, 0.751959149947, 0.248020698858, 0.724083821949, 1.13707199619, 0.32378408199, 0.209706977771, 0.624908880721, 1.08890685088, 0.789691989675, 0.875540058371, 1.06110500932, 0.743947442073, 0.125017645822, 0.628153582684, 0.19857946713, 0.280834183501, 0.601723320366, 1.00745828602, 0.531823889523, 0.790297078045, 1.03512168493, 0.824610291808, 1.02721108903, 0.620164087581, 0.117095702716, 0.590675412541, 1.00361618012, 0.201781763226, 0.294269603766, 0.537397137868, 1.01452344104, 0.786890198734, 0.824614328941, 1.0243128933, 0.503960065722, 0.13409494509, 0.40118637176, 0.485793499829, 0.887972537086, 0.44151026778, 0.768323003893, 0.945727873735, 0.7614607971, 0.973124917583, 0.481294110629, 0.890995939609, 0.14944148637, 0.404508821717, 0.450550504298, 0.931927737144, 0.769446451505, 0.764103897192, 0.973124917583, 0.416139209908, 0.424269005305, 0.832902200291, 0.536275405357, 0.898222082377, 1.03189687646, 0.873076198643, 1.08876250687, 0.839942965668, 1.24822153766, 0.801476738994, 0.973772049756, 1.29822981599, 1.06245495407, 1.249223603, 0.408679255779, 0.557226290482, 1.03428335471, 0.916173188201, 0.890528994002, 1.10445928962, 0.825583475061, 1.29564097088, 0.989122175814, 1.08524554894, 1.26958277469, 0.481448690795, 0.504806102482, 0.351998253024, 0.57201617827, 0.575960753499, 0.276185358309, 0.325186649388, 0.307744063456, 0.345783328981, 0.220021072157
